nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
0.5223816633224487,0.12068338692188263,0.5352372527122498,0.09175635129213333,0.5427766442298889,0.09275411069393158,0.5482486486434937,0.09462431073188782,0.5108403563499451,0.09277473390102386,0.5031728148460388,0.09474148601293564,0.4958288073539734,0.09677478671073914,0.559055745601654,0.11797063052654266,0.4856961667537689,0.11662209779024124,0.5385627150535583,0.1585017293691635,0.5076682567596436,0.1575211137533188,0.6194397807121277,0.3530091643333435,0.4292958378791809,0.3273247182369232,0.6489746570587158,0.615923285484314,0.3986196517944336,0.6072697043418884,0.6634259819984436,0.8704777956008911,0.37709978222846985,0.8545222878456116,0.6793314814567566,0.9518481492996216,0.3642619252204895,0.9315022826194763,0.6656839847564697,0.9576066732406616,0.37486836314201355,0.9401357173919678,0.6563445329666138,0.9347778558731079,0.38200128078460693,0.9169876575469971,0.5728388428688049,0.8731878995895386,0.45149895548820496,0.8603674173355103,0.5609124302864075,1.2397080659866333,0.4581960141658783,1.227002501487732,0.5549781322479248,1.5809231996536255,0.4516792297363281,1.575260877609253,0.5552513599395752,1.6304059028625488,0.4477154314517975,1.6241264343261719,0.5419604778289795,1.6882305145263672,0.4646095633506775,1.685060977935791
0.5223813652992249,0.12046035379171371,0.5352344512939453,0.09174732118844986,0.5427666902542114,0.09273891150951385,0.5482580661773682,0.09460137039422989,0.5108587145805359,0.09269404411315918,0.5031819939613342,0.09466002136468887,0.4958381950855255,0.09672558307647705,0.5590226054191589,0.11785728484392166,0.4857150912284851,0.1166250929236412,0.5385676622390747,0.15829400718212128,0.5076832175254822,0.15733645856380463,0.6184953451156616,0.3527151048183441,0.42918670177459717,0.32720980048179626,0.6476422548294067,0.615536093711853,0.399558424949646,0.6067876219749451,0.6562547087669373,0.8699857592582703,0.3817453682422638,0.8515579700469971,0.6711031198501587,0.9503007531166077,0.36927685141563416,0.9282264709472656,0.6587082147598267,0.9557950496673584,0.3800513446331024,0.9363843202590942,0.6497188806533813,0.9331130385398865,0.3871271312236786,0.9136680364608765,0.5724689364433289,0.8733857870101929,0.45149439573287964,0.8608633875846863,0.5596387386322021,1.2396012544631958,0.4572031795978546,1.227018117904663,0.5539993643760681,1.5818026065826416,0.45149126648902893,1.575394630432129,0.5543535351753235,1.6315836906433105,0.44763311743736267,1.6241377592086792,0.5414864420890808,1.68829345703125,0.46450889110565186,1.685232400894165
0.5222114324569702,0.12037404626607895,0.5350841879844666,0.09172334522008896,0.5426375269889832,0.09270934015512466,0.5482105016708374,0.09455001354217529,0.510794997215271,0.09265321493148804,0.5031100511550903,0.09464089572429657,0.49574562907218933,0.09671209752559662,0.5589489340782166,0.11773934215307236,0.4857191741466522,0.11666373163461685,0.5384718179702759,0.15815167129039764,0.507567822933197,0.1572554111480713,0.6175793409347534,0.352586567401886,0.42914676666259766,0.3268470764160156,0.6466180086135864,0.6155601739883423,0.4006462097167969,0.6064386367797852,0.6545495986938477,0.8701744675636292,0.3854992687702179,0.8495109677314758,0.6694952249526978,0.9492975473403931,0.37384748458862305,0.9262956380844116,0.6568252444267273,0.9546186923980713,0.384057879447937,0.9337648749351501,0.647872805595398,0.9320377111434937,0.39089852571487427,0.9112699627876282,0.5722624659538269,0.8739224672317505,0.45151105523109436,0.8616883158683777,0.5586732029914856,1.2393335103988647,0.456478089094162,1.22679603099823,0.5530004501342773,1.5818017721176147,0.451137900352478,1.5741690397262573,0.5534459352493286,1.631561279296875,0.4473743140697479,1.621953010559082,0.5409402251243591,1.687852144241333,0.46423080563545227,1.684756875038147
0.521929919719696,0.12027737498283386,0.534834623336792,0.09165798127651215,0.5424352288246155,0.09264331310987473,0.5481269955635071,0.09446463733911514,0.510668158531189,0.0925666019320488,0.5029664635658264,0.09459508955478668,0.49555036425590515,0.09667313098907471,0.5588724613189697,0.11765947937965393,0.48569968342781067,0.11667290329933167,0.5382490158081055,0.1580318957567215,0.5073548555374146,0.15719245374202728,0.6173843741416931,0.3525775969028473,0.4290153682231903,0.32670772075653076,0.6454227566719055,0.6193978190422058,0.40133094787597656,0.6062304973602295,0.6512621641159058,0.8714239001274109,0.38603800535202026,0.8483903408050537,0.6659255623817444,0.9491077661514282,0.3750510811805725,0.9262996912002563,0.6519318222999573,0.9540205001831055,0.3849005103111267,0.9329778552055359,0.6433958411216736,0.9313498735427856,0.39160993695259094,0.9108457565307617,0.5719852447509766,0.8742928504943848,0.4515002369880676,0.8619880676269531,0.5577382445335388,1.2390025854110718,0.4556436538696289,1.2264857292175293,0.5527569651603699,1.5808955430984497,0.45107918977737427,1.5720666646957397,0.5532705783843994,1.6305607557296753,0.44739189743995667,1.6190162897109985,0.5408859848976135,1.685718059539795,0.46417438983917236,1.6829856634140015
0.5215905904769897,0.12020765244960785,0.5346049666404724,0.09155547618865967,0.5422624349594116,0.09253852814435959,0.5480639934539795,0.09433861821889877,0.5105244517326355,0.0924537181854248,0.5028085112571716,0.09453089535236359,0.49534207582473755,0.09661410003900528,0.5588248372077942,0.11748864501714706,0.48568832874298096,0.11664944142103195,0.5379693508148193,0.15796107053756714,0.5071195363998413,0.1571558117866516,0.6170971393585205,0.3525041937828064,0.4290066957473755,0.32655927538871765,0.6439957022666931,0.6210896372795105,0.4019083082675934,0.606029212474823,0.6510969996452332,0.8719311356544495,0.38893672823905945,0.8484480381011963,0.6658716201782227,0.9488224983215332,0.3781542181968689,0.927305281162262,0.6504629850387573,0.9536157846450806,0.38822266459465027,0.9335044622421265,0.6422626972198486,0.9310406446456909,0.39505061507225037,0.9112221598625183,0.5717706680297852,0.8741641044616699,0.45157119631767273,0.8615801334381104,0.5577928423881531,1.2368158102035522,0.4556867480278015,1.224893569946289,0.5533322095870972,1.579816460609436,0.45186492800712585,1.5702036619186401,0.5540398955345154,1.6295156478881836,0.4484354555606842,1.6169543266296387,0.5415999889373779,1.6841590404510498,0.465175986289978,1.6808582544326782
0.5212477445602417,0.11999239027500153,0.5344379544258118,0.09144754707813263,0.5421324372291565,0.09246557205915451,0.5480302572250366,0.09428714960813522,0.5103681683540344,0.09221746027469635,0.5026267170906067,0.09433659166097641,0.4950953423976898,0.09641821682453156,0.5588141083717346,0.11744750291109085,0.4856766164302826,0.11655018478631973,0.5376856923103333,0.1578350067138672,0.5068133473396301,0.15700392425060272,0.6170037984848022,0.35247570276260376,0.42901089787483215,0.3264288008213043,0.6425655484199524,0.6219613552093506,0.40232399106025696,0.6032716631889343,0.649300217628479,0.8745310306549072,0.3916566073894501,0.8480499386787415,0.6644121408462524,0.9506977200508118,0.38165757060050964,0.9265702962875366,0.6474116444587708,0.955666184425354,0.39219415187835693,0.932915210723877,0.6388519406318665,0.9326257705688477,0.399096816778183,0.9107202887535095,0.5718106031417847,0.874231219291687,0.4520634710788727,0.8613699078559875,0.5579806566238403,1.2350133657455444,0.45571863651275635,1.2229582071304321,0.5536074042320251,1.5781047344207764,0.4519610106945038,1.5681127309799194,0.5544121861457825,1.6278038024902344,0.4486299455165863,1.615080714225769,0.5416882038116455,1.6819443702697754,0.46524304151535034,1.678373098373413
0.5208035111427307,0.11967529356479645,0.534247636795044,0.09135428816080093,0.541947603225708,0.09243488311767578,0.5479682087898254,0.0942794531583786,0.5102431774139404,0.0919068455696106,0.502509355545044,0.09404636919498444,0.49495312571525574,0.09611661732196808,0.5587817430496216,0.11743729561567307,0.48568132519721985,0.11633443087339401,0.5372489094734192,0.1576583981513977,0.5064018964767456,0.15674743056297302,0.6169499754905701,0.35246405005455017,0.42912834882736206,0.3262302577495575,0.6424787640571594,0.624607503414154,0.4030909240245819,0.6023021340370178,0.6471341848373413,0.8756918907165527,0.39154431223869324,0.8473931550979614,0.6616901159286499,0.9512509703636169,0.380084365606308,0.9257351756095886,0.6452166438102722,0.9557499885559082,0.3924850523471832,0.9300438761711121,0.6372288465499878,0.9325542449951172,0.40026959776878357,0.9083879590034485,0.5717083811759949,0.8741362690925598,0.4525141716003418,0.8613147735595703,0.5580231547355652,1.2350023984909058,0.4557497799396515,1.2227871417999268,0.5551440715789795,1.575650691986084,0.4535776376724243,1.5653830766677856,0.5561529994010925,1.6231385469436646,0.4506149888038635,1.6104736328125,0.5443233847618103,1.6794841289520264,0.46730321645736694,1.6745738983154297
0.5203392505645752,0.11950713396072388,0.5340369939804077,0.09133327007293701,0.5417619943618774,0.09243176877498627,0.5479008555412292,0.09429987519979477,0.5100610852241516,0.09169181436300278,0.5023571252822876,0.0937982052564621,0.49477091431617737,0.09580740332603455,0.5587665438652039,0.11748015135526657,0.4856814444065094,0.11609801650047302,0.5367851257324219,0.15753401815891266,0.5057662129402161,0.15654753148555756,0.6169353127479553,0.3528808057308197,0.42912593483924866,0.3262088894844055,0.6418723464012146,0.628947913646698,0.4032417833805084,0.6022113561630249,0.6439489126205444,0.8845462203025818,0.39212074875831604,0.8470319509506226,0.6589359641075134,0.9574374556541443,0.3809015154838562,0.9255717992782593,0.6438028216362,0.9628761410713196,0.3935120701789856,0.9288044571876526,0.6359850764274597,0.9376749396324158,0.4013248383998871,0.9074514508247375,0.5716419219970703,0.8740953207015991,0.4529000222682953,0.8611272573471069,0.5583075881004333,1.2350132465362549,0.455770343542099,1.2227914333343506,0.5559298396110535,1.5756725072860718,0.4538193643093109,1.565624475479126,0.5571058392524719,1.6230963468551636,0.45088282227516174,1.6108739376068115,0.5446251630783081,1.6796345710754395,0.4672682583332062,1.6748082637786865
0.5198320746421814,0.11924442648887634,0.5336793065071106,0.0911962017416954,0.541458785533905,0.09236937761306763,0.5477501153945923,0.09425963461399078,0.5097523331642151,0.09142611920833588,0.5020713210105896,0.0935511514544487,0.4944450259208679,0.09554917365312576,0.5586103200912476,0.1174507737159729,0.48563674092292786,0.11601603031158447,0.5362998247146606,0.15739445388317108,0.5051669478416443,0.15640173852443695,0.6165529489517212,0.3528786599636078,0.42904743552207947,0.3261852562427521,0.6411975026130676,0.6282566785812378,0.4033351540565491,0.6020222902297974,0.6435655355453491,0.8837860226631165,0.39304134249687195,0.846694827079773,0.6570168733596802,0.9569599032402039,0.382942259311676,0.9251059889793396,0.6428706049919128,0.9623023271560669,0.3958360254764557,0.9285755157470703,0.6353254318237305,0.9372345805168152,0.403357595205307,0.906877338886261,0.5715686678886414,0.8738964796066284,0.4531417489051819,0.8608410954475403,0.559431254863739,1.2346736192703247,0.4564785659313202,1.2229321002960205,0.5586150884628296,1.5758124589920044,0.4557782709598541,1.5657390356063843,0.5602148175239563,1.6231989860534668,0.4525752365589142,1.6111433506011963,0.5478764772415161,1.6796998977661133,0.469597190618515,1.675024390220642
0.5195783972740173,0.11889255791902542,0.5334876179695129,0.09093090146780014,0.5413292646408081,0.09212446212768555,0.5476808547973633,0.09402452409267426,0.5095539093017578,0.09114021062850952,0.5018929839134216,0.0933062806725502,0.4942260980606079,0.09534286707639694,0.5585196018218994,0.11725616455078125,0.4855801463127136,0.11599353700876236,0.5360821485519409,0.15714919567108154,0.5048929452896118,0.15626053512096405,0.6165122389793396,0.3530731797218323,0.4289824664592743,0.3262462019920349,0.6400164365768433,0.6277449727058411,0.40348440408706665,0.6019170880317688,0.6434155106544495,0.8827844262123108,0.3939770758152008,0.8463540077209473,0.6569764018058777,0.9564512968063354,0.38439708948135376,0.9250645041465759,0.642238438129425,0.9616594314575195,0.39737704396247864,0.928250253200531,0.634608805179596,0.9368623495101929,0.4048236906528473,0.9066629409790039,0.5716357827186584,0.8738613724708557,0.45365941524505615,0.8608587980270386,0.5598810315132141,1.2345778942108154,0.45728179812431335,1.2231513261795044,0.5591186881065369,1.5758483409881592,0.45656925439834595,1.5658278465270996,0.5607312917709351,1.623305082321167,0.4533282220363617,1.611372709274292,0.5483627319335938,1.679769515991211,0.4702233672142029,1.6752245426177979
0.5193588733673096,0.1187547892332077,0.5332884192466736,0.09062887728214264,0.5412060618400574,0.09173090755939484,0.5475984215736389,0.09354908019304276,0.5093276500701904,0.09095381945371628,0.5016940236091614,0.09316077828407288,0.4939866065979004,0.09524282813072205,0.5583979487419128,0.11666945368051529,0.4855182468891144,0.11598677933216095,0.5358943343162537,0.157016783952713,0.5046985745429993,0.15623576939105988,0.6165160536766052,0.353543758392334,0.4289625883102417,0.3262327313423157,0.6391677260398865,0.6288304924964905,0.40338554978370667,0.6017677187919617,0.6409716010093689,0.881914496421814,0.39316537976264954,0.8461294770240784,0.6552306413650513,0.9562843441963196,0.3833760917186737,0.924821138381958,0.6412222981452942,0.9615599513053894,0.39633628726005554,0.9281293153762817,0.6335392594337463,0.936734676361084,0.4037846028804779,0.9063772559165955,0.5716490149497986,0.8737211227416992,0.45403236150741577,0.8607597351074219,0.5598899722099304,1.2342644929885864,0.4572514295578003,1.222887396812439,0.5596809983253479,1.5734813213348389,0.45758530497550964,1.564195156097412,0.5612879395484924,1.6201260089874268,0.4548379182815552,1.6089472770690918,0.5495020747184753,1.6769239902496338,0.4719788730144501,1.6730533838272095
0.5193061232566833,0.11842925101518631,0.5331868529319763,0.09018349647521973,0.5411470532417297,0.09115759283304214,0.5475386381149292,0.09286931157112122,0.5092284679412842,0.09065374732017517,0.5016184449195862,0.09290075302124023,0.4938845634460449,0.09507857263088226,0.5582008957862854,0.11583683639764786,0.48548927903175354,0.11598076671361923,0.5358526110649109,0.15675221383571625,0.5046817064285278,0.15618476271629333,0.6165205836296082,0.35470810532569885,0.4289292097091675,0.3263205885887146,0.6386104822158813,0.6290244460105896,0.40338870882987976,0.6018474102020264,0.6399411559104919,0.881460428237915,0.39259517192840576,0.8461570143699646,0.6534203886985779,0.9561236500740051,0.38261815905570984,0.9247152805328369,0.6404092907905579,0.9611386060714722,0.39521434903144836,0.9279060363769531,0.6328018307685852,0.9365714192390442,0.40271809697151184,0.9062095880508423,0.5719212889671326,0.8749412298202515,0.4544190764427185,0.8626088500022888,0.5600945353507996,1.2354031801223755,0.45742347836494446,1.2241891622543335,0.5600734949111938,1.573392629623413,0.4583532512187958,1.5643715858459473,0.5616381764411926,1.61978280544281,0.45576295256614685,1.6091680526733398,0.5499597191810608,1.6769098043441772,0.4723559021949768,1.6732373237609863
0.5193025469779968,0.11820592731237411,0.5331705212593079,0.09010022133588791,0.5411405563354492,0.09108134359121323,0.5475167036056519,0.09278778731822968,0.5092045068740845,0.09047853201627731,0.5015974044799805,0.09270746260881424,0.49383658170700073,0.09493619948625565,0.5578984022140503,0.11569139361381531,0.4854595363140106,0.11597157269716263,0.5358486175537109,0.15664899349212646,0.5046799778938293,0.15615610778331757,0.6164230704307556,0.3548608124256134,0.4287911653518677,0.3263137638568878,0.6378980875015259,0.6287873387336731,0.40338727831840515,0.602830708026886,0.6394451260566711,0.8767751455307007,0.39234718680381775,0.8458963632583618,0.6530399322509766,0.9517151713371277,0.38233453035354614,0.924663782119751,0.6404449343681335,0.9568063020706177,0.3946661055088043,0.9276608228683472,0.6326383948326111,0.9329176545143127,0.4021672010421753,0.9060233235359192,0.5721690058708191,0.8749240636825562,0.45467445254325867,0.8627117276191711,0.5604082942008972,1.2353100776672363,0.45814263820648193,1.224128007888794,0.5610822439193726,1.5707253217697144,0.4602588415145874,1.563171625137329,0.5624755024909973,1.6165921688079834,0.4579409956932068,1.6076090335845947,0.5514114499092102,1.6742011308670044,0.474496454000473,1.6720577478408813
0.5192705988883972,0.11818824708461761,0.5330672860145569,0.09012247622013092,0.5410168766975403,0.09113522619009018,0.5473969578742981,0.09282743185758591,0.5091398358345032,0.09045922756195068,0.5015080571174622,0.09269127249717712,0.4937189817428589,0.09492459148168564,0.55731600522995,0.1156950443983078,0.4853995740413666,0.11607856303453445,0.5357838869094849,0.15664109587669373,0.5046731233596802,0.15616777539253235,0.6159127354621887,0.3548314869403839,0.42868319153785706,0.3262231945991516,0.6378281116485596,0.6245083212852478,0.40334823727607727,0.602802038192749,0.6389868855476379,0.8696116209030151,0.3921477496623993,0.8441591262817383,0.6522747278213501,0.9453365206718445,0.3818661868572235,0.9241129159927368,0.6403951048851013,0.9494512677192688,0.3941921889781952,0.9265760183334351,0.6325593590736389,0.9264602065086365,0.4018690884113312,0.9048815965652466,0.5721701979637146,0.8744451403617859,0.45472246408462524,0.862400233745575,0.5607538819313049,1.2343292236328125,0.4585731625556946,1.2233792543411255,0.5611175894737244,1.5702675580978394,0.4606649577617645,1.5627411603927612,0.5625103116035461,1.6163504123687744,0.45832353830337524,1.6074353456497192,0.5513041615486145,1.6736477613449097,0.4745415449142456,1.6711831092834473
0.5192314982414246,0.11821558326482773,0.5329228639602661,0.09033523499965668,0.5408321619033813,0.09143629670143127,0.5472362041473389,0.09310824424028397,0.5090340375900269,0.09058889001607895,0.5013659000396729,0.09284797310829163,0.49357038736343384,0.09507499635219574,0.5568241477012634,0.1158301904797554,0.4853348135948181,0.11633884906768799,0.5357113480567932,0.156729593873024,0.504662811756134,0.15627335011959076,0.6151561737060547,0.3544791042804718,0.428641140460968,0.3258843719959259,0.6376474499702454,0.6176979541778564,0.40335556864738464,0.6027344465255737,0.6389217376708984,0.8628382086753845,0.39205023646354675,0.8443688154220581,0.65202397108078,0.9394585490226746,0.38153311610221863,0.9245098233222961,0.6406686902046204,0.9432979226112366,0.39383646845817566,0.9271643161773682,0.6329400539398193,0.9204139709472656,0.4015308618545532,0.9054181575775146,0.5720997452735901,0.8725813627243042,0.4547266364097595,0.8610746264457703,0.5609022974967957,1.2341762781143188,0.4585549533367157,1.2218191623687744,0.5614625215530396,1.5698516368865967,0.4605826437473297,1.5616800785064697,0.5627037882804871,1.6161466836929321,0.4582503139972687,1.606597900390625,0.5518691539764404,1.6732598543167114,0.47471293807029724,1.6703765392303467
0.5191531181335449,0.11850321292877197,0.5327200293540955,0.09074315428733826,0.5405916571617126,0.09193483740091324,0.5470401048660278,0.09356437623500824,0.5088950991630554,0.0909823551774025,0.5012313723564148,0.09328054636716843,0.49346354603767395,0.09547404944896698,0.5563977360725403,0.11605964601039886,0.4853137135505676,0.11670967936515808,0.5355943441390991,0.15703126788139343,0.5046493411064148,0.1565597802400589,0.614728569984436,0.35384735465049744,0.4286750555038452,0.32572779059410095,0.6377139687538147,0.616599440574646,0.40386152267456055,0.6027615666389465,0.6390013098716736,0.8624625205993652,0.3919098675251007,0.8443260192871094,0.6520983576774597,0.938981831073761,0.381294846534729,0.9239320158958435,0.6407735347747803,0.9427385926246643,0.3937554359436035,0.9264364838600159,0.6330838799476624,0.9199809432029724,0.4012502431869507,0.905217170715332,0.5721142292022705,0.8718714118003845,0.4547276496887207,0.8602381348609924,0.5609093904495239,1.2341766357421875,0.4584517776966095,1.2212085723876953,0.5615072250366211,1.5697195529937744,0.4605183005332947,1.5610179901123047,0.5627068281173706,1.6161525249481201,0.4581814408302307,1.6059356927871704,0.5519542098045349,1.672952651977539,0.47486981749534607,1.6698461771011353
0.5190579295158386,0.11861156672239304,0.5325344204902649,0.09100059419870377,0.5403916835784912,0.0922890231013298,0.5468782782554626,0.09392142295837402,0.508731484413147,0.09116917103528976,0.501032829284668,0.09348933398723602,0.4932650923728943,0.09564903378486633,0.5560437440872192,0.11631806194782257,0.4852578341960907,0.1168685331940651,0.535481333732605,0.1572282910346985,0.5045529007911682,0.1567058265209198,0.6143156290054321,0.35377952456474304,0.4286741018295288,0.3257189691066742,0.6377712488174438,0.6153566241264343,0.4039626121520996,0.6026615500450134,0.6394110918045044,0.8625253438949585,0.39145442843437195,0.8426585793495178,0.6526685357093811,0.9384292960166931,0.3811343312263489,0.9222625494003296,0.6411033272743225,0.9429175853729248,0.3934774100780487,0.9246792793273926,0.6333135962486267,0.9200358986854553,0.4005429148674011,0.9033915400505066,0.572100818157196,0.871110200881958,0.45473000407218933,0.8594845533370972,0.5615485310554504,1.2339211702346802,0.45951417088508606,1.2212051153182983,0.5614913702011108,1.5701229572296143,0.46047037839889526,1.5616897344589233,0.5626915693283081,1.6169142723083496,0.4581526219844818,1.6069433689117432,0.551487386226654,1.6734824180603027,0.47479185461997986,1.6709328889846802
0.5189781188964844,0.11863524466753006,0.5323899388313293,0.09105852991342545,0.5402851104736328,0.09239044040441513,0.5467910170555115,0.09403976798057556,0.5085358619689941,0.09119297564029694,0.5008066892623901,0.09351730346679688,0.4929969012737274,0.0956699475646019,0.5558902621269226,0.11642612516880035,0.48518940806388855,0.11692627519369125,0.5354364514350891,0.1573641002178192,0.5044715404510498,0.15680374205112457,0.6142728328704834,0.3539580702781677,0.42867422103881836,0.32593438029289246,0.6378743648529053,0.6164806485176086,0.403950035572052,0.6028823256492615,0.6397424936294556,0.871357798576355,0.39071527123451233,0.8428301215171814,0.6529524326324463,0.9449442625045776,0.3808867633342743,0.9226900339126587,0.6410223245620728,0.9510635733604431,0.3917914032936096,0.9255825281143188,0.6331235766410828,0.9273115396499634,0.398785799741745,0.9040560126304626,0.5720151662826538,0.8716686964035034,0.4547189176082611,0.8596929311752319,0.5615609288215637,1.2348586320877075,0.4594854712486267,1.2223732471466064,0.5610507726669312,1.5730278491973877,0.4594229757785797,1.564944863319397,0.5622549057006836,1.6213022470474243,0.4567517042160034,1.6115771532058716,0.549995481967926,1.6765730381011963,0.4734790027141571,1.6751353740692139
0.5188976526260376,0.11866459250450134,0.5322272777557373,0.09107757359743118,0.5401702523231506,0.09242676198482513,0.5466903448104858,0.09408276528120041,0.5083497166633606,0.09119976311922073,0.5006036758422852,0.0935271605849266,0.49274882674217224,0.09567798674106598,0.5557559728622437,0.11647434532642365,0.4851209223270416,0.11695825308561325,0.5353727340698242,0.15746238827705383,0.5043666958808899,0.15688756108283997,0.6142843961715698,0.35414060950279236,0.42867085337638855,0.3259445130825043,0.6380206346511841,0.6177440285682678,0.4039514362812042,0.6028661727905273,0.6398736834526062,0.8729811310768127,0.38755396008491516,0.842631459236145,0.6532577276229858,0.9457776546478271,0.37709376215934753,0.9225188493728638,0.640695333480835,0.9517360925674438,0.3878810703754425,0.9252995848655701,0.6328451633453369,0.9281782507896423,0.3946365714073181,0.9036823511123657,0.5719080567359924,0.8721089959144592,0.45464399456977844,0.8600948452949524,0.5609886050224304,1.2348988056182861,0.45886364579200745,1.222474455833435,0.5591728091239929,1.5730801820755005,0.4579543471336365,1.564949870109558,0.5602833032608032,1.6213518381118774,0.4553143084049225,1.6115647554397583,0.547815203666687,1.6765600442886353,0.4713890850543976,1.6751298904418945
0.5188539028167725,0.11883481591939926,0.5321494340896606,0.09113162755966187,0.5401198267936707,0.09250067174434662,0.5466387867927551,0.09416705369949341,0.5082260966300964,0.0912274643778801,0.5005050897598267,0.09354279190301895,0.4926217198371887,0.09568774700164795,0.5557209253311157,0.11655113846063614,0.48508718609809875,0.11699798703193665,0.5353176593780518,0.15772497653961182,0.5042834281921387,0.15708748996257782,0.6142874956130981,0.35420936346054077,0.4286583364009857,0.32601529359817505,0.6380542516708374,0.6177242398262024,0.40397119522094727,0.6027718782424927,0.6397895812988281,0.8732481598854065,0.3849906027317047,0.8424217700958252,0.653322160243988,0.9460644125938416,0.37511730194091797,0.9217117428779602,0.6404504179954529,0.9518808126449585,0.385439395904541,0.9238441586494446,0.6325022578239441,0.9286283254623413,0.39197221398353577,0.9026223421096802,0.5719260573387146,0.8725095987319946,0.4546601474285126,0.8603342175483704,0.5607624053955078,1.23506760597229,0.4583582878112793,1.2226676940917969,0.5585367679595947,1.5731043815612793,0.45726728439331055,1.5653895139694214,0.5594480633735657,1.6213449239730835,0.454717755317688,1.6118253469467163,0.5473663210868835,1.6767231225967407,0.4703001379966736,1.6760205030441284
0.5188466310501099,0.11919240653514862,0.5321250557899475,0.09133512526750565,0.5401018261909485,0.09272998571395874,0.5466105341911316,0.09440016746520996,0.5081697702407837,0.0913962796330452,0.5004380345344543,0.09373573958873749,0.4925394654273987,0.09585731476545334,0.5556715726852417,0.11675785481929779,0.4850268065929413,0.11716929078102112,0.5353103876113892,0.1582081913948059,0.5042729377746582,0.15745015442371368,0.6142762303352356,0.35423600673675537,0.4285597801208496,0.3260745108127594,0.6380816102027893,0.6178296208381653,0.40396782755851746,0.6027259230613708,0.6399118900299072,0.873504102230072,0.38393381237983704,0.8422396779060364,0.6534842252731323,0.9461256861686707,0.37494128942489624,0.920626699924469,0.6402261257171631,0.9518585205078125,0.38470450043678284,0.9226020574569702,0.632280170917511,0.9286737442016602,0.3910272717475891,0.9016014933586121,0.5720050930976868,0.8728665113449097,0.45466798543930054,0.8609460592269897,0.560825765132904,1.2350884675979614,0.45872145891189575,1.2230570316314697,0.5585306882858276,1.5726666450500488,0.4574436843395233,1.5654199123382568,0.5594316720962524,1.6203323602676392,0.4549526274204254,1.6118505001068115,0.5471884608268738,1.6767305135726929,0.47014859318733215,1.6760767698287964
0.5188391208648682,0.11955771595239639,0.5321168303489685,0.09150511771440506,0.5400891900062561,0.09288764744997025,0.5466026663780212,0.09455138444900513,0.5081379413604736,0.09154817461967468,0.5004032850265503,0.09390698373317719,0.49249181151390076,0.09601043164730072,0.5556636452674866,0.11692419648170471,0.4849492013454437,0.11735260486602783,0.5353018641471863,0.15850143134593964,0.5042652487754822,0.15774811804294586,0.6142772436141968,0.35423487424850464,0.4285328686237335,0.3261346220970154,0.6381266117095947,0.6178504824638367,0.4039973318576813,0.6028516292572021,0.6400007605552673,0.8735023736953735,0.38330525159835815,0.8423426151275635,0.653570830821991,0.9459630250930786,0.3740745186805725,0.9208036065101624,0.6401093006134033,0.9514089226722717,0.3839462101459503,0.9228267669677734,0.6322050094604492,0.9285958409309387,0.39029720425605774,0.9017578959465027,0.5720508694648743,0.8729999661445618,0.45467934012413025,0.8610735535621643,0.5610046982765198,1.2354676723480225,0.4594723880290985,1.2240638732910156,0.5585584044456482,1.572783350944519,0.4575478136539459,1.5670783519744873,0.559443473815918,1.6203241348266602,0.4550115764141083,1.613529920578003,0.5471776127815247,1.6775004863739014,0.4698137640953064,1.6778899431228638
